1787409905476641136	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409905476641136	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409905476641136	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409905476641136	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409905476641136	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409905476641136	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409905476641136	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409905476641136	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	4622123008
1787409906487411308	io	read_bytes	70786502656
1787409906487411308	io	write_bytes	101679022080
1787409906487411308	status	VmHWM_bytes	15919861760
1787409906487411308	status	VmRSS_bytes	8960585728
1787409906487411308	cpu	utime_ticks	21358
1787409906487411308	cpu	stime_ticks	8057
1787409906487411308	directory	wrapper	1
1787409906487411308	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409906487411308	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409906487411308	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409906487411308	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409906487411308	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409906487411308	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409906487411308	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409906487411308	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409906487411308	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	4789895168
1787409907496172238	io	read_bytes	71433211904
1787409907496172238	io	write_bytes	101846794240
1787409907496172238	status	VmHWM_bytes	15919861760
1787409907496172238	status	VmRSS_bytes	8960585728
1787409907496172238	cpu	utime_ticks	21372
1787409907496172238	cpu	stime_ticks	8078
1787409907496172238	directory	wrapper	1
1787409907496172238	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409907496172238	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409907496172238	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409907496172238	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409907496172238	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409907496172238	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409907496172238	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409907496172238	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409907496172238	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	4957667328
1787409908507116259	io	read_bytes	72082280448
1787409908507116259	io	write_bytes	102014566400
1787409908507116259	status	VmHWM_bytes	15919861760
1787409908507116259	status	VmRSS_bytes	8960585728
1787409908507116259	cpu	utime_ticks	21388
1787409908507116259	cpu	stime_ticks	8097
1787409908507116259	directory	wrapper	1
1787409908507116259	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409908507116259	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409908507116259	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409908507116259	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409908507116259	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409908507116259	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409908507116259	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409908507116259	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409908507116259	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	5125439488
1787409909517909025	io	read_bytes	72612859904
1787409909517909025	io	write_bytes	102132006912
1787409909517909025	status	VmHWM_bytes	15919861760
1787409909517909025	status	VmRSS_bytes	8960585728
1787409909517909025	cpu	utime_ticks	21411
1787409909517909025	cpu	stime_ticks	8101
1787409909517909025	directory	wrapper	1
1787409909517909025	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409909517909025	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409909517909025	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409909517909025	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409909517909025	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409909517909025	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409909517909025	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409909517909025	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409909517909025	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	5259657216
1787409910529325527	io	read_bytes	73278967808
1787409910529325527	io	write_bytes	102299779072
1787409910529325527	status	VmHWM_bytes	15919861760
1787409910529325527	status	VmRSS_bytes	8960585728
1787409910529325527	cpu	utime_ticks	21438
1787409910529325527	cpu	stime_ticks	8107
1787409910529325527	directory	wrapper	1
1787409910529325527	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409910529325527	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409910529325527	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409910529325527	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409910529325527	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409910529325527	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409910529325527	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409910529325527	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409910529325527	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	5410652160
1787409911539738966	io	read_bytes	73933017088
1787409911539738966	io	write_bytes	102467551232
1787409911539738966	status	VmHWM_bytes	15919861760
1787409911539738966	status	VmRSS_bytes	8960585728
1787409911539738966	cpu	utime_ticks	21467
1787409911539738966	cpu	stime_ticks	8113
1787409911539738966	directory	wrapper	1
1787409911539738966	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409911539738966	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409911539738966	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409911539738966	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409911539738966	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409911539738966	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409911539738966	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409911539738966	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409911539738966	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	5578424320
1787409912549664134	io	read_bytes	74586542080
1787409912549664134	io	write_bytes	102635323392
1787409912549664134	status	VmHWM_bytes	15919861760
1787409912549664134	status	VmRSS_bytes	8960585728
1787409912549664134	cpu	utime_ticks	21491
1787409912549664134	cpu	stime_ticks	8124
1787409912549664134	directory	wrapper	1
1787409912549664134	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409912549664134	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409912549664134	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409912549664134	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409912549664134	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409912549664134	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409912549664134	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409912549664134	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409912549664134	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	5746196480
1787409913560886761	io	read_bytes	75242164224
1787409913560886761	io	write_bytes	102803095552
1787409913560886761	status	VmHWM_bytes	15919861760
1787409913560886761	status	VmRSS_bytes	8960585728
1787409913560886761	cpu	utime_ticks	21502
1787409913560886761	cpu	stime_ticks	8147
1787409913560886761	directory	wrapper	1
1787409913560886761	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409913560886761	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409913560886761	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409913560886761	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409913560886761	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409913560886761	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409913560886761	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409913560886761	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409913560886761	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	5913968640
1787409914570926725	io	read_bytes	75901194240
1787409914570926725	io	write_bytes	102954090496
1787409914570926725	status	VmHWM_bytes	15919861760
1787409914570926725	status	VmRSS_bytes	8960585728
1787409914570926725	cpu	utime_ticks	21526
1787409914570926725	cpu	stime_ticks	8158
1787409914570926725	directory	wrapper	1
1787409914570926725	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409914570926725	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409914570926725	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409914570926725	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409914570926725	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409914570926725	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409914570926725	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409914570926725	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409914570926725	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	6073352192
1787409915582325394	io	read_bytes	76563369984
1787409915582325394	io	write_bytes	103121862656
1787409915582325394	status	VmHWM_bytes	15919861760
1787409915582325394	status	VmRSS_bytes	8960585728
1787409915582325394	cpu	utime_ticks	21555
1787409915582325394	cpu	stime_ticks	8162
1787409915582325394	directory	wrapper	1
1787409915582325394	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409915582325394	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409915582325394	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409915582325394	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409915582325394	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409915582325394	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409915582325394	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409915582325394	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409915582325394	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	6232735744
1787409916592403230	io	read_bytes	77206147072
1787409916592403230	io	write_bytes	103289634816
1787409916592403230	status	VmHWM_bytes	15919861760
1787409916592403230	status	VmRSS_bytes	8960585728
1787409916592403230	cpu	utime_ticks	21585
1787409916592403230	cpu	stime_ticks	8168
1787409916592403230	directory	wrapper	1
1787409916592403230	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409916592403230	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409916592403230	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409916592403230	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409916592403230	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409916592403230	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409916592403230	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409916592403230	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409916592403230	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	6400507904
1787409917605862980	io	read_bytes	77855739904
1787409917605862980	io	write_bytes	103457406976
1787409917605862980	status	VmHWM_bytes	15919861760
1787409917605862980	status	VmRSS_bytes	8960585728
1787409917605862980	cpu	utime_ticks	21615
1787409917605862980	cpu	stime_ticks	8173
1787409917605862980	directory	wrapper	1
1787409917605862980	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409917605862980	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409917605862980	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409917605862980	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409917605862980	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409917605862980	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409917605862980	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409917605862980	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409917605862980	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	6568280064
1787409918615707856	io	read_bytes	78518439936
1787409918615707856	io	write_bytes	103608401920
1787409918615707856	status	VmHWM_bytes	15919861760
1787409918615707856	status	VmRSS_bytes	8960585728
1787409918615707856	cpu	utime_ticks	21630
1787409918615707856	cpu	stime_ticks	8192
1787409918615707856	directory	wrapper	1
1787409918615707856	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409918615707856	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409918615707856	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409918615707856	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409918615707856	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409918615707856	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409918615707856	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409918615707856	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409918615707856	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	6733955072
1787409919626152875	io	read_bytes	79183761408
1787409919626152875	io	write_bytes	103776174080
1787409919626152875	status	VmHWM_bytes	15919861760
1787409919626152875	status	VmRSS_bytes	8960585728
1787409919626152875	cpu	utime_ticks	21644
1787409919626152875	cpu	stime_ticks	8212
1787409919626152875	directory	wrapper	1
1787409919626152875	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409919626152875	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409919626152875	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409919626152875	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409919626152875	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409919626152875	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409919626152875	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409919626152875	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409919626152875	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	6887047168
1787409920635548853	io	read_bytes	79750254592
1787409920635548853	io	write_bytes	103927169024
1787409920635548853	status	VmHWM_bytes	15919861760
1787409920635548853	status	VmRSS_bytes	8960585728
1787409920635548853	cpu	utime_ticks	21669
1787409920635548853	cpu	stime_ticks	8216
1787409920635548853	directory	wrapper	1
1787409920635548853	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409920635548853	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409920635548853	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409920635548853	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409920635548853	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409920635548853	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409920635548853	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409920635548853	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409920635548853	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	7038042112
1787409921644846696	io	read_bytes	80406925312
1787409921644846696	io	write_bytes	104094941184
1787409921644846696	status	VmHWM_bytes	15919861760
1787409921644846696	status	VmRSS_bytes	8960585728
1787409921644846696	cpu	utime_ticks	21698
1787409921644846696	cpu	stime_ticks	8222
1787409921644846696	directory	wrapper	1
1787409921644846696	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409921644846696	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409921644846696	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409921644846696	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409921644846696	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409921644846696	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409921644846696	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409921644846696	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409921644846696	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	7205814272
1787409922654921486	io	read_bytes	81068576768
1787409922654921486	io	write_bytes	104245936128
1787409922654921486	status	VmHWM_bytes	15919861760
1787409922654921486	status	VmRSS_bytes	8960585728
1787409922654921486	cpu	utime_ticks	21726
1787409922654921486	cpu	stime_ticks	8227
1787409922654921486	directory	wrapper	1
1787409922654921486	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409922654921486	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409922654921486	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409922654921486	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409922654921486	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409922654921486	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409922654921486	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409922654921486	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409922654921486	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	7373586432
1787409923665602952	io	read_bytes	81738616832
1787409923665602952	io	write_bytes	104413708288
1787409923665602952	status	VmHWM_bytes	15919861760
1787409923665602952	status	VmRSS_bytes	8960585728
1787409923665602952	cpu	utime_ticks	21750
1787409923665602952	cpu	stime_ticks	8236
1787409923665602952	directory	wrapper	1
1787409923665602952	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409923665602952	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409923665602952	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409923665602952	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409923665602952	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409923665602952	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409923665602952	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409923665602952	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409923665602952	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	7524581376
1787409924674535045	io	read_bytes	82393714688
1787409924674535045	io	write_bytes	104581480448
1787409924674535045	status	VmHWM_bytes	15919861760
1787409924674535045	status	VmRSS_bytes	8960585728
1787409924674535045	cpu	utime_ticks	21760
1787409924674535045	cpu	stime_ticks	8259
1787409924674535045	directory	wrapper	1
1787409924674535045	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409924674535045	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409924674535045	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409924674535045	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409924674535045	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409924674535045	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409924674535045	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409924674535045	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409924674535045	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	7692353536
1787409925684877941	io	read_bytes	82990092288
1787409925684877941	io	write_bytes	104732475392
1787409925684877941	status	VmHWM_bytes	15919861760
1787409925684877941	status	VmRSS_bytes	8960585728
1787409925684877941	cpu	utime_ticks	21779
1787409925684877941	cpu	stime_ticks	8271
1787409925684877941	directory	wrapper	1
1787409925684877941	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409925684877941	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409925684877941	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409925684877941	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409925684877941	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409925684877941	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409925684877941	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409925684877941	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409925684877941	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	7843348480
1787409926694623258	io	read_bytes	83425120256
1787409926694623258	io	write_bytes	104849915904
1787409926694623258	status	VmHWM_bytes	15919861760
1787409926694623258	status	VmRSS_bytes	8960585728
1787409926694623258	cpu	utime_ticks	21799
1787409926694623258	cpu	stime_ticks	8275
1787409926694623258	directory	wrapper	1
1787409926694623258	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409926694623258	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409926694623258	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409926694623258	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409926694623258	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409926694623258	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409926694623258	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409926694623258	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409926694623258	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	7960788992
1787409927705520391	io	read_bytes	84088475648
1787409927705520391	io	write_bytes	105000910848
1787409927705520391	status	VmHWM_bytes	15919861760
1787409927705520391	status	VmRSS_bytes	8960585728
1787409927705520391	cpu	utime_ticks	21827
1787409927705520391	cpu	stime_ticks	8280
1787409927705520391	directory	wrapper	1
1787409927705520391	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409927705520391	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409927705520391	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409927705520391	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409927705520391	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409927705520391	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409927705520391	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409927705520391	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409927705520391	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8111783936
1787409928715270999	io	read_bytes	84751175680
1787409928715270999	io	write_bytes	105168683008
1787409928715270999	status	VmHWM_bytes	15919861760
1787409928715270999	status	VmRSS_bytes	8960585728
1787409928715270999	cpu	utime_ticks	21855
1787409928715270999	cpu	stime_ticks	8285
1787409928715270999	directory	wrapper	1
1787409928715270999	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409928715270999	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409928715270999	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409928715270999	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409928715270999	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409928715270999	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409928715270999	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409928715270999	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409928715270999	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8279556096
1787409929724917029	io	read_bytes	85405618176
1787409929724917029	io	write_bytes	105336455168
1787409929724917029	status	VmHWM_bytes	15919861760
1787409929724917029	status	VmRSS_bytes	8960585728
1787409929724917029	cpu	utime_ticks	21873
1787409929724917029	cpu	stime_ticks	8302
1787409929724917029	directory	wrapper	1
1787409929724917029	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409929724917029	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409929724917029	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409929724917029	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409929724917029	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409929724917029	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409929724917029	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409929724917029	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409929724917029	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8447328256
1787409930735124720	io	read_bytes	85899366400
1787409930735124720	io	write_bytes	105470672896
1787409930735124720	status	VmHWM_bytes	15919861760
1787409930735124720	status	VmRSS_bytes	8960585728
1787409930735124720	cpu	utime_ticks	21881
1787409930735124720	cpu	stime_ticks	8344
1787409930735124720	directory	wrapper	1
1787409930735124720	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409930735124720	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409930735124720	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409930735124720	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409930735124720	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409930735124720	file	cohort-c6010002-ordinal-0001/coefficients.fp2	4294967296
1787409930735124720	file	cohort-c6010002-ordinal-0001/oracle.fp2	34359738368
1787409930735124720	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409930735124720	file	cohort-c6010002-ordinal-0001/staging/x4b-4659-2-3334471681-0-0-outer-0.bin	8581545984
1787409931744470895	io	read_bytes	86312112128
1787409931744470895	io	write_bytes	105604890624
1787409931744470895	status	VmHWM_bytes	15919861760
1787409931744470895	status	VmRSS_bytes	9105739776
1787409931744470895	cpu	utime_ticks	21889
1787409931744470895	cpu	stime_ticks	8388
1787409931744470895	directory	wrapper	1
1787409931744470895	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409931744470895	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409931744470895	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
